,image_path
119123,./9322/0/9322_idx5_x401_y951_class0.png
104312,./9043/1/9043_idx5_x3001_y601_class1.png
136751,./8975/0/8975_idx5_x1351_y2251_class0.png
177514,./9083/1/9083_idx5_x1801_y851_class1.png
71634,./12949/1/12949_idx5_x2001_y751_class1.png
153258,./13401/0/13401_idx5_x1401_y2151_class0.png
263865,./8863/1/8863_idx5_x1401_y1001_class1.png
260295,./16550/0/16550_idx5_x3101_y1151_class0.png
178685,./8913/0/8913_idx5_x2951_y651_class0.png
25859,./13461/0/13461_idx5_x1901_y1401_class0.png
226905,./12867/0/12867_idx5_x1301_y801_class0.png
45926,./8918/0/8918_idx5_x2901_y2051_class0.png
205182,./12749/0/12749_idx5_x3001_y201_class0.png
20823,./9291/0/9291_idx5_x1001_y601_class0.png
258078,./12817/1/12817_idx5_x1951_y351_class1.png
247858,./15516/0/15516_idx5_x701_y1751_class0.png
166952,./9344/1/9344_idx5_x2401_y1251_class1.png
188304,./16568/0/16568_idx5_x101_y851_class0.png
51591,./10306/0/10306_idx5_x651_y651_class0.png
158112,./13400/1/13400_idx5_x1401_y1351_class1.png
226468,./12867/0/12867_idx5_x1651_y301_class0.png
121151,./12911/0/12911_idx5_x1451_y1251_class0.png
143629,./8974/0/8974_idx5_x1151_y1351_class0.png
99207,./10308/1/10308_idx5_x2151_y651_class1.png
35999,./10258/0/10258_idx5_x801_y151_class0.png
242785,./15510/0/15510_idx5_x1351_y651_class0.png
32240,./12895/1/12895_idx5_x2001_y1551_class1.png
163190,./12880/1/12880_idx5_x1751_y851_class1.png
237415,./12882/0/12882_idx5_x751_y851_class0.png
23390,./9346/1/9346_idx5_x1501_y1801_class1.png
253337,./12898/0/12898_idx5_x51_y501_class0.png
254430,./10273/1/10273_idx5_x1901_y1301_class1.png
248842,./10290/1/10290_idx5_x1101_y1351_class1.png
208024,./12748/1/12748_idx5_x601_y801_class1.png
237586,./14304/1/14304_idx5_x1051_y651_class1.png
253948,./10273/1/10273_idx5_x951_y1751_class1.png
76279,./9382/0/9382_idx5_x401_y1951_class0.png
264115,./8863/0/8863_idx5_x2551_y651_class0.png
562,./9290/0/9290_idx5_x2201_y751_class0.png
136446,./8975/0/8975_idx5_x1151_y1101_class0.png
214083,./12750/0/12750_idx5_x751_y1901_class0.png
251698,./10301/0/10301_idx5_x1901_y401_class0.png
90648,./9075/1/9075_idx5_x1051_y351_class1.png
177578,./9083/1/9083_idx5_x1601_y401_class1.png
45918,./8918/0/8918_idx5_x1201_y1101_class0.png
180583,./12819/1/12819_idx5_x1851_y2201_class1.png
174571,./10264/0/10264_idx5_x1101_y601_class0.png
106121,./9178/1/9178_idx5_x1501_y551_class1.png
186994,./10307/0/10307_idx5_x751_y501_class0.png
151629,./9325/0/9325_idx5_x2051_y751_class0.png
3332,./12954/0/12954_idx5_x2001_y1401_class0.png
114584,./10288/0/10288_idx5_x2401_y301_class0.png
259518,./16550/0/16550_idx5_x401_y2051_class0.png
48182,./16551/0/16551_idx5_x1551_y1501_class0.png
42267,./8984/0/8984_idx5_x851_y2051_class0.png
15558,./13024/0/13024_idx5_x1301_y1351_class0.png
192214,./16165/0/16165_idx5_x3151_y1101_class0.png
217803,./12820/0/12820_idx5_x1951_y1201_class0.png
197412,./8865/0/8865_idx5_x1701_y2101_class0.png
61125,./9324/0/9324_idx5_x1001_y1351_class0.png
166460,./12894/0/12894_idx5_x951_y2251_class0.png
158148,./13400/1/13400_idx5_x1351_y1251_class1.png
130257,./10268/0/10268_idx5_x1201_y151_class0.png
198991,./9265/0/9265_idx5_x2851_y2151_class0.png
138238,./12818/1/12818_idx5_x2301_y1501_class1.png
228867,./14081/1/14081_idx5_x2551_y801_class1.png
89530,./12909/1/12909_idx5_x601_y1001_class1.png
177814,./9083/0/9083_idx5_x2051_y1301_class0.png
59303,./12626/0/12626_idx5_x1851_y151_class0.png
36908,./12826/0/12826_idx5_x1901_y1801_class0.png
230885,./9077/0/9077_idx5_x151_y1751_class0.png
181046,./12819/0/12819_idx5_x1851_y1951_class0.png
203366,./10278/0/10278_idx5_x1101_y1701_class0.png
103167,./12876/1/12876_idx5_x701_y701_class1.png
100297,./10308/0/10308_idx5_x2401_y851_class0.png
232771,./14305/1/14305_idx5_x1001_y401_class1.png
102112,./9029/0/9029_idx5_x1801_y1101_class0.png
46119,./8918/0/8918_idx5_x2201_y651_class0.png
341,./9290/0/9290_idx5_x2701_y1151_class0.png
50511,./12934/0/12934_idx5_x351_y1301_class0.png
219682,./10275/1/10275_idx5_x1201_y1601_class1.png
9765,./10272/0/10272_idx5_x2951_y101_class0.png
207982,./12748/1/12748_idx5_x851_y401_class1.png
112381,./14155/1/14155_idx5_x2701_y1451_class1.png
115899,./10291/1/10291_idx5_x1451_y751_class1.png
217316,./9081/0/9081_idx5_x2251_y2001_class0.png
249163,./10290/0/10290_idx5_x1401_y301_class0.png
197664,./8865/0/8865_idx5_x1251_y2001_class0.png
46985,./16551/0/16551_idx5_x2801_y1051_class0.png
233461,./14305/0/14305_idx5_x1001_y851_class0.png
115769,./10291/1/10291_idx5_x1301_y651_class1.png
108891,./9257/0/9257_idx5_x851_y501_class0.png
8613,./10272/0/10272_idx5_x1901_y1801_class0.png
195922,./16085/0/16085_idx5_x701_y801_class0.png
273027,./8956/1/8956_idx5_x901_y501_class1.png
234629,./15903/0/15903_idx5_x351_y1351_class0.png
38534,./13616/0/13616_idx5_x701_y1301_class0.png
237197,./12882/1/12882_idx5_x1251_y651_class1.png
10007,./10272/0/10272_idx5_x3201_y1101_class0.png
192928,./12893/1/12893_idx5_x1451_y1551_class1.png
216149,./9347/1/9347_idx5_x651_y801_class1.png
195165,./12823/0/12823_idx5_x1801_y1501_class0.png
223309,./12951/1/12951_idx5_x1451_y1751_class1.png
188297,./16568/0/16568_idx5_x1701_y51_class0.png
100534,./10308/0/10308_idx5_x751_y2351_class0.png
29115,./16555/1/16555_idx5_x801_y1001_class1.png
145625,./13402/0/13402_idx5_x1501_y1301_class0.png
208867,./12906/1/12906_idx5_x2401_y1201_class1.png
254180,./10273/1/10273_idx5_x1451_y2151_class1.png
18595,./12752/1/12752_idx5_x1351_y501_class1.png
195917,./16085/0/16085_idx5_x2051_y951_class0.png
47257,./16551/0/16551_idx5_x1651_y2401_class0.png
88325,./15902/0/15902_idx5_x3151_y2551_class0.png
18145,./12752/1/12752_idx5_x1551_y601_class1.png
34592,./12905/0/12905_idx5_x1351_y2251_class0.png
269903,./13025/0/13025_idx5_x801_y1101_class0.png
9171,./10272/0/10272_idx5_x2651_y1801_class0.png
96791,./13462/1/13462_idx5_x651_y1301_class1.png
4232,./12900/0/12900_idx5_x2901_y1801_class0.png
264049,./8863/0/8863_idx5_x1701_y751_class0.png
144591,./8974/0/8974_idx5_x2801_y1151_class0.png
107715,./13459/1/13459_idx5_x1451_y851_class1.png
71876,./12949/0/12949_idx5_x1151_y201_class0.png
10053,./10272/0/10272_idx5_x551_y1701_class0.png
19404,./16553/1/16553_idx5_x901_y1551_class1.png
172034,./12810/0/12810_idx5_x951_y1201_class0.png
158593,./13400/0/13400_idx5_x2001_y1501_class0.png
116693,./10291/0/10291_idx5_x1351_y1351_class0.png
54228,./9381/0/9381_idx5_x2451_y501_class0.png
211740,./9041/0/9041_idx5_x1901_y1801_class0.png
65843,./10276/1/10276_idx5_x1701_y1051_class1.png
134453,./12878/0/12878_idx5_x2101_y1001_class0.png
155029,./9022/0/9022_idx5_x401_y1601_class0.png
209317,./12906/1/12906_idx5_x1601_y2501_class1.png
13400,./14154/0/14154_idx5_x801_y451_class0.png
124206,./10299/1/10299_idx5_x2401_y1151_class1.png
236614,./14213/0/14213_idx5_x2051_y1451_class0.png
191723,./16165/1/16165_idx5_x1551_y1551_class1.png
258334,./12817/1/12817_idx5_x1751_y1001_class1.png
16095,./13024/0/13024_idx5_x1251_y1101_class0.png
30463,./15634/0/15634_idx5_x1051_y1301_class0.png
162869,./13460/0/13460_idx5_x1601_y1251_class0.png
159165,./13400/0/13400_idx5_x1951_y2751_class0.png
40827,./10253/0/10253_idx5_x1951_y551_class0.png
160818,./8867/0/8867_idx5_x2951_y1551_class0.png
161375,./8867/0/8867_idx5_x3101_y1451_class0.png
252190,./10301/0/10301_idx5_x2251_y1601_class0.png
262853,./9261/1/9261_idx5_x1051_y601_class1.png
190504,./14082/0/14082_idx5_x451_y1751_class0.png
204986,./12749/0/12749_idx5_x1101_y1301_class0.png
258927,./16550/0/16550_idx5_x3651_y1001_class0.png
67823,./12932/1/12932_idx5_x1151_y1101_class1.png
31223,./9135/0/9135_idx5_x1851_y301_class0.png
206267,./9345/1/9345_idx5_x2501_y2201_class1.png
71427,./12949/1/12949_idx5_x1451_y1201_class1.png
24285,./9346/0/9346_idx5_x2051_y1301_class0.png
166651,./12894/0/12894_idx5_x401_y601_class0.png
53563,./10279/0/10279_idx5_x451_y1701_class0.png
194011,./14188/0/14188_idx5_x1201_y1251_class0.png
193684,./14188/1/14188_idx5_x1601_y1301_class1.png
165037,./12894/1/12894_idx5_x1301_y701_class1.png
155001,./9022/0/9022_idx5_x1801_y1501_class0.png
261488,./12751/1/12751_idx5_x2351_y2251_class1.png
202691,./10278/0/10278_idx5_x2601_y1951_class0.png
264547,./8863/0/8863_idx5_x1401_y701_class0.png
258933,./16550/0/16550_idx5_x3401_y1351_class0.png
73110,./13613/0/13613_idx5_x3401_y1751_class0.png
139310,./12818/0/12818_idx5_x3201_y1701_class0.png
52838,./10279/0/10279_idx5_x601_y251_class0.png
140865,./12824/0/12824_idx5_x201_y701_class0.png
47988,./16551/0/16551_idx5_x1951_y301_class0.png
246458,./14211/0/14211_idx5_x751_y451_class0.png
241038,./13591/0/13591_idx5_x3451_y1_class0.png
92387,./13692/1/13692_idx5_x2301_y801_class1.png
209055,./12906/1/12906_idx5_x2601_y2151_class1.png
52467,./10279/0/10279_idx5_x3151_y1151_class0.png
17402,./14191/0/14191_idx5_x3151_y2051_class0.png
204501,./12749/0/12749_idx5_x2951_y2651_class0.png
106495,./9178/0/9178_idx5_x151_y1251_class0.png
202046,./13617/1/13617_idx5_x951_y201_class1.png
164058,./12880/1/12880_idx5_x651_y1451_class1.png
274150,./8956/0/8956_idx5_x2601_y1251_class0.png
34499,./12905/0/12905_idx5_x2801_y2151_class0.png
104418,./9043/1/9043_idx5_x3501_y851_class1.png
185284,./9321/1/9321_idx5_x2101_y2151_class1.png
261538,./12751/1/12751_idx5_x1901_y1401_class1.png
108250,./13459/0/13459_idx5_x2351_y651_class0.png
275886,./10282/0/10282_idx5_x1601_y951_class0.png
179665,./9226/0/9226_idx5_x901_y1301_class0.png
209479,./12906/1/12906_idx5_x2451_y901_class1.png
252617,./9319/0/9319_idx5_x401_y701_class0.png
111540,./8980/0/8980_idx5_x351_y451_class0.png
102723,./9029/0/9029_idx5_x1351_y901_class0.png
32671,./12895/0/12895_idx5_x3101_y601_class0.png
125482,./10299/0/10299_idx5_x251_y801_class0.png
127540,./9123/0/9123_idx5_x3101_y1001_class0.png
195158,./12823/0/12823_idx5_x2851_y2051_class0.png
57040,./14156/0/14156_idx5_x2501_y1401_class0.png
229971,./9077/1/9077_idx5_x2051_y1501_class1.png
253989,./10273/1/10273_idx5_x1301_y1151_class1.png
57560,./14156/0/14156_idx5_x3351_y1001_class0.png
176882,./9267/0/9267_idx5_x2651_y1051_class0.png
31097,./9135/1/9135_idx5_x1601_y1801_class1.png
220015,./10275/1/10275_idx5_x2051_y701_class1.png
224296,./9036/0/9036_idx5_x2001_y1751_class0.png
198018,./10304/1/10304_idx5_x401_y551_class1.png
198229,./10304/0/10304_idx5_x1801_y1051_class0.png
262271,./12751/0/12751_idx5_x2701_y401_class0.png
28329,./10295/0/10295_idx5_x451_y751_class0.png
14434,./10302/1/10302_idx5_x1101_y1701_class1.png
224818,./9036/0/9036_idx5_x151_y2851_class0.png
192397,./16165/0/16165_idx5_x551_y851_class0.png
101675,./9029/0/9029_idx5_x1751_y1001_class0.png
199919,./9265/0/9265_idx5_x2651_y551_class0.png
189494,./13916/0/13916_idx5_x1351_y251_class0.png
192771,./16165/0/16165_idx5_x2801_y451_class0.png
264813,./9125/1/9125_idx5_x1351_y1451_class1.png
257791,./12817/1/12817_idx5_x1801_y601_class1.png
34715,./9023/1/9023_idx5_x1851_y2101_class1.png
276318,./10282/0/10282_idx5_x1451_y601_class0.png
170663,./10262/0/10262_idx5_x2051_y901_class0.png
99545,./10308/1/10308_idx5_x1201_y1951_class1.png
70946,./10261/0/10261_idx5_x1951_y951_class0.png
173466,./9254/0/9254_idx5_x3001_y1451_class0.png
251790,./10301/0/10301_idx5_x1601_y701_class0.png
219618,./10275/1/10275_idx5_x2101_y1301_class1.png
246673,./14211/0/14211_idx5_x2251_y2351_class0.png
239505,./12935/0/12935_idx5_x2151_y551_class0.png
260884,./16550/0/16550_idx5_x3201_y801_class0.png
23466,./9346/1/9346_idx5_x501_y1751_class1.png
81906,./8914/0/8914_idx5_x1951_y1701_class0.png
14216,./10302/1/10302_idx5_x1701_y1301_class1.png
277024,./10282/0/10282_idx5_x1101_y1901_class0.png
142730,./12821/0/12821_idx5_x3001_y1401_class0.png
162807,./13460/0/13460_idx5_x1301_y1001_class0.png
200077,./9265/0/9265_idx5_x2101_y651_class0.png
30455,./15634/0/15634_idx5_x1301_y1551_class0.png
52641,./10279/0/10279_idx5_x2651_y2201_class0.png
169184,./12890/0/12890_idx5_x751_y101_class0.png
135751,./8975/1/8975_idx5_x1501_y1451_class1.png
51345,./10306/0/10306_idx5_x1551_y801_class0.png
134908,./12878/0/12878_idx5_x2501_y501_class0.png
122226,./13693/0/13693_idx5_x2451_y2401_class0.png
199764,./9265/0/9265_idx5_x2501_y151_class0.png
262434,./12751/0/12751_idx5_x1751_y1051_class0.png
229591,./15633/0/15633_idx5_x1801_y801_class0.png
103242,./12876/0/12876_idx5_x1651_y501_class0.png
50220,./12934/0/12934_idx5_x651_y1101_class0.png
158001,./15472/0/15472_idx5_x101_y801_class0.png
203561,./12749/1/12749_idx5_x3051_y801_class1.png
137821,./12818/1/12818_idx5_x2351_y1651_class1.png
173857,./9254/0/9254_idx5_x2651_y1601_class0.png
179852,./9226/0/9226_idx5_x1151_y801_class0.png
228116,./9320/0/9320_idx5_x601_y2951_class0.png
124637,./10299/1/10299_idx5_x2051_y1951_class1.png
117064,./14153/1/14153_idx5_x1601_y2401_class1.png
128204,./9076/0/9076_idx5_x2901_y801_class0.png
150349,./8864/1/8864_idx5_x1751_y2301_class1.png
240088,./12930/0/12930_idx5_x1501_y2301_class0.png
217214,./9081/0/9081_idx5_x3001_y1601_class0.png
139010,./12818/0/12818_idx5_x3101_y951_class0.png
99366,./10308/1/10308_idx5_x2001_y1701_class1.png
97549,./13462/0/13462_idx5_x1201_y801_class0.png
158566,./13400/0/13400_idx5_x2101_y2201_class0.png
266584,./9078/0/9078_idx5_x1551_y101_class0.png
149653,./14157/0/14157_idx5_x3351_y1951_class0.png
166204,./12894/0/12894_idx5_x701_y1651_class0.png
239703,./12935/0/12935_idx5_x951_y501_class0.png
99229,./10308/1/10308_idx5_x2201_y1201_class1.png
98584,./10254/0/10254_idx5_x1151_y1651_class0.png
238666,./12935/1/12935_idx5_x1701_y751_class1.png
272823,./8956/1/8956_idx5_x2001_y751_class1.png
42653,./16167/1/16167_idx5_x1601_y1201_class1.png
13007,./14154/0/14154_idx5_x601_y201_class0.png
234761,./15903/0/15903_idx5_x1651_y1601_class0.png
76749,./9382/0/9382_idx5_x1401_y2051_class0.png
131330,./12884/0/12884_idx5_x1101_y251_class0.png
116554,./10291/0/10291_idx5_x3151_y451_class0.png
168429,./12890/1/12890_idx5_x1301_y1251_class1.png
191011,./16165/1/16165_idx5_x1051_y2051_class1.png
262567,./12751/0/12751_idx5_x2151_y1551_class0.png
127032,./9123/0/9123_idx5_x1551_y1851_class0.png
91633,./9075/0/9075_idx5_x801_y2051_class0.png
273377,./8956/0/8956_idx5_x2501_y1901_class0.png
19617,./16553/0/16553_idx5_x2601_y1151_class0.png
9228,./10272/0/10272_idx5_x2901_y1151_class0.png
146584,./13691/0/13691_idx5_x1001_y2401_class0.png
245334,./16554/0/16554_idx5_x401_y151_class0.png
201250,./13021/0/13021_idx5_x1051_y551_class0.png
146507,./13691/0/13691_idx5_x2451_y101_class0.png
130370,./10268/0/10268_idx5_x2701_y1851_class0.png
142232,./12821/0/12821_idx5_x551_y1201_class0.png
31294,./9135/0/9135_idx5_x1101_y551_class0.png
66182,./10276/0/10276_idx5_x1101_y351_class0.png
180520,./12819/1/12819_idx5_x1301_y2751_class1.png
236807,./15632/0/15632_idx5_x1401_y1451_class0.png
145672,./13402/0/13402_idx5_x1051_y51_class0.png
196689,./16085/0/16085_idx5_x401_y1101_class0.png
33341,./12895/0/12895_idx5_x2851_y101_class0.png
156271,./9250/0/9250_idx5_x1301_y1301_class0.png
242071,./16569/0/16569_idx5_x651_y1051_class0.png
207123,./9345/0/9345_idx5_x651_y2601_class0.png
86212,./10300/0/10300_idx5_x2051_y1451_class0.png
49134,./12934/1/12934_idx5_x1651_y701_class1.png
267767,./13694/1/13694_idx5_x2101_y2551_class1.png
208518,./16532/0/16532_idx5_x1551_y2151_class0.png
176554,./9267/1/9267_idx5_x1951_y1001_class1.png
134641,./12878/0/12878_idx5_x2301_y2551_class0.png
272582,./16570/0/16570_idx5_x1501_y651_class0.png
55924,./16166/0/16166_idx5_x2201_y901_class0.png
250868,./10301/1/10301_idx5_x1251_y1151_class1.png
108150,./13459/0/13459_idx5_x551_y601_class0.png
117015,./14153/1/14153_idx5_x1501_y2351_class1.png
115660,./10288/0/10288_idx5_x801_y551_class0.png
215236,./12955/0/12955_idx5_x801_y51_class0.png
31417,./9135/0/9135_idx5_x301_y751_class0.png
1637,./12954/0/12954_idx5_x3551_y351_class0.png
172521,./12810/0/12810_idx5_x1101_y451_class0.png
78176,./14192/0/14192_idx5_x2651_y1301_class0.png
149003,./14157/1/14157_idx5_x1351_y1151_class1.png
239547,./12935/0/12935_idx5_x2551_y851_class0.png
224569,./9036/0/9036_idx5_x2201_y1151_class0.png
73451,./9225/1/9225_idx5_x851_y351_class1.png
43468,./15473/1/15473_idx5_x951_y1051_class1.png
38286,./13616/0/13616_idx5_x1051_y1351_class0.png
152173,./9325/0/9325_idx5_x1201_y701_class0.png
265787,./9078/0/9078_idx5_x2951_y2151_class0.png
6835,./10305/0/10305_idx5_x701_y951_class0.png
244760,./16554/1/16554_idx5_x1201_y551_class1.png
33895,./12905/0/12905_idx5_x1301_y1151_class0.png
100444,./10308/0/10308_idx5_x2351_y1051_class0.png
140234,./9256/0/9256_idx5_x1901_y901_class0.png
200861,./13021/1/13021_idx5_x1701_y751_class1.png
60872,./9324/0/9324_idx5_x2301_y1051_class0.png
266245,./9078/0/9078_idx5_x1901_y601_class0.png
92718,./13692/0/13692_idx5_x2601_y1951_class0.png
202707,./10278/0/10278_idx5_x1601_y1051_class0.png
27332,./9173/0/9173_idx5_x1301_y1951_class0.png
82258,./8914/0/8914_idx5_x1001_y1801_class0.png
197736,./8865/0/8865_idx5_x2151_y251_class0.png
229176,./15633/1/15633_idx5_x1751_y751_class1.png
62084,./14190/0/14190_idx5_x2651_y551_class0.png
71932,./12949/0/12949_idx5_x1101_y1251_class0.png
274294,./8956/0/8956_idx5_x2451_y2051_class0.png
157475,./15472/0/15472_idx5_x2401_y451_class0.png
42454,./8984/0/8984_idx5_x1001_y551_class0.png
45168,./8918/1/8918_idx5_x1551_y1051_class1.png
44282,./15473/0/15473_idx5_x1051_y301_class0.png
169056,./12890/0/12890_idx5_x1551_y551_class0.png
276440,./10282/0/10282_idx5_x2051_y1351_class0.png
239736,./12935/0/12935_idx5_x2601_y2101_class0.png
2989,./12954/0/12954_idx5_x2301_y851_class0.png
216688,./9081/1/9081_idx5_x2851_y1151_class1.png
85299,./9126/0/9126_idx5_x1251_y1601_class0.png
197815,./8865/0/8865_idx5_x1351_y1201_class0.png
23435,./9346/1/9346_idx5_x751_y2001_class1.png
115135,./10288/0/10288_idx5_x2901_y151_class0.png
147931,./13022/0/13022_idx5_x1601_y2001_class0.png
235830,./10292/0/10292_idx5_x1101_y1701_class0.png
199340,./9265/0/9265_idx5_x2351_y1501_class0.png
140285,./14306/1/14306_idx5_x2301_y1101_class1.png
230742,./9077/1/9077_idx5_x1901_y751_class1.png
136301,./8975/1/8975_idx5_x1951_y1801_class1.png
114401,./10288/0/10288_idx5_x2251_y1851_class0.png
258675,./12817/0/12817_idx5_x1751_y101_class0.png
134371,./12878/0/12878_idx5_x1701_y901_class0.png
123593,./13693/0/13693_idx5_x2451_y1801_class0.png
216532,./9081/1/9081_idx5_x2801_y1551_class1.png
230618,./9077/1/9077_idx5_x1801_y1201_class1.png
54165,./9381/0/9381_idx5_x501_y701_class0.png
25384,./14079/0/14079_idx5_x3101_y2351_class0.png
104074,./9043/1/9043_idx5_x3651_y901_class1.png
233927,./15903/1/15903_idx5_x901_y1051_class1.png
193253,./12893/1/12893_idx5_x1151_y1501_class1.png
14089,./10302/1/10302_idx5_x701_y1851_class1.png
182228,./15515/0/15515_idx5_x701_y2051_class0.png
212772,./12907/0/12907_idx5_x2001_y901_class0.png
189040,./13916/0/13916_idx5_x301_y201_class0.png
264012,./8863/0/8863_idx5_x1101_y1951_class0.png
18621,./12752/1/12752_idx5_x2651_y901_class1.png
41130,./9383/0/9383_idx5_x2551_y701_class0.png
167753,./12897/1/12897_idx5_x1601_y951_class1.png
201334,./13021/0/13021_idx5_x1201_y1251_class0.png
28990,./10295/0/10295_idx5_x201_y901_class0.png
9493,./10272/0/10272_idx5_x601_y551_class0.png
277084,./10282/0/10282_idx5_x2751_y1601_class0.png
202459,./10278/1/10278_idx5_x1201_y1301_class1.png
21433,./9291/0/9291_idx5_x1451_y751_class0.png
26590,./9173/0/9173_idx5_x1001_y251_class0.png
187665,./10307/0/10307_idx5_x1301_y1451_class0.png
235341,./10292/0/10292_idx5_x2951_y1101_class0.png
226164,./12867/0/12867_idx5_x1151_y501_class0.png
11364,./12910/0/12910_idx5_x2751_y1401_class0.png
260644,./16550/0/16550_idx5_x901_y1751_class0.png
25740,./13461/0/13461_idx5_x1101_y1101_class0.png
48971,./12934/1/12934_idx5_x2851_y1601_class1.png
174030,./10264/1/10264_idx5_x1451_y1351_class1.png
134148,./12878/1/12878_idx5_x1551_y1701_class1.png
199651,./9265/0/9265_idx5_x2451_y1951_class0.png
138394,./12818/1/12818_idx5_x3351_y1501_class1.png
226544,./12867/0/12867_idx5_x2651_y751_class0.png
94890,./12242/0/12242_idx5_x2501_y251_class0.png
232023,./12947/1/12947_idx5_x1801_y1601_class1.png
103624,./12869/0/12869_idx5_x2601_y401_class0.png
20936,./9291/0/9291_idx5_x1851_y1051_class0.png
218987,./10277/0/10277_idx5_x2501_y1301_class0.png
51211,./10306/0/10306_idx5_x1301_y951_class0.png
93536,./8951/0/8951_idx5_x251_y801_class0.png
248251,./15516/0/15516_idx5_x851_y2151_class0.png
149884,./14157/0/14157_idx5_x2901_y1851_class0.png
262389,./12751/0/12751_idx5_x1801_y601_class0.png
133364,./9227/0/9227_idx5_x1251_y2551_class0.png
151039,./8864/0/8864_idx5_x3001_y1651_class0.png
213621,./12750/0/12750_idx5_x1601_y501_class0.png
200443,./9265/0/9265_idx5_x1451_y651_class0.png
156980,./15472/0/15472_idx5_x501_y451_class0.png
245042,./16554/1/16554_idx5_x951_y651_class1.png
107958,./13459/0/13459_idx5_x2851_y1201_class0.png
200684,./8959/1/8959_idx5_x1051_y1201_class1.png
