,image_path
60011,./12626/0/12626_idx5_x1151_y1151_class0.png
35210,./9023/0/9023_idx5_x1301_y1151_class0.png
192961,./12893/1/12893_idx5_x1251_y1351_class1.png
169263,./12890/0/12890_idx5_x301_y1701_class0.png
13409,./14154/0/14154_idx5_x2901_y1001_class0.png
146790,./13691/0/13691_idx5_x3201_y2551_class0.png
36491,./12826/0/12826_idx5_x101_y1651_class0.png
149964,./14157/0/14157_idx5_x3301_y751_class0.png
190741,./14082/0/14082_idx5_x2601_y1951_class0.png
37546,./13616/1/13616_idx5_x1101_y1701_class1.png
7137,./10305/0/10305_idx5_x701_y2051_class0.png
266497,./9078/0/9078_idx5_x451_y251_class0.png
268233,./13694/0/13694_idx5_x1151_y901_class0.png
173561,./9254/0/9254_idx5_x3301_y1151_class0.png
212741,./12907/0/12907_idx5_x1201_y2101_class0.png
98837,./12881/1/12881_idx5_x351_y851_class1.png
134362,./12878/0/12878_idx5_x2251_y1201_class0.png
20329,./12901/0/12901_idx5_x901_y1651_class0.png
199037,./9265/0/9265_idx5_x2301_y1101_class0.png
273802,./8956/0/8956_idx5_x2851_y1801_class0.png
251159,./10301/0/10301_idx5_x1851_y1851_class0.png
71245,./12949/1/12949_idx5_x1401_y751_class1.png
240760,./12930/0/12930_idx5_x351_y1501_class0.png
269956,./13025/0/13025_idx5_x1151_y1201_class0.png
223327,./12951/1/12951_idx5_x2351_y1701_class1.png
229640,./9077/1/9077_idx5_x1101_y1651_class1.png
181608,./12819/0/12819_idx5_x3201_y1151_class0.png
168327,./12897/0/12897_idx5_x3001_y951_class0.png
212518,./12907/1/12907_idx5_x1601_y1551_class1.png
105826,./10256/0/10256_idx5_x1451_y551_class0.png
130217,./10268/0/10268_idx5_x3201_y1151_class0.png
164902,./12880/0/12880_idx5_x1451_y201_class0.png
74331,./9225/0/9225_idx5_x1151_y301_class0.png
227154,./9320/1/9320_idx5_x951_y1501_class1.png
195929,./16085/0/16085_idx5_x301_y1151_class0.png
63832,./9176/0/9176_idx5_x2201_y151_class0.png
166560,./12894/0/12894_idx5_x801_y1901_class0.png
257481,./15840/0/15840_idx5_x1501_y901_class0.png
59739,./12626/0/12626_idx5_x951_y1051_class0.png
96071,./9228/0/9228_idx5_x1501_y1651_class0.png
207900,./12748/1/12748_idx5_x1501_y301_class1.png
208267,./16532/1/16532_idx5_x1751_y1101_class1.png
246479,./14211/0/14211_idx5_x1701_y2101_class0.png
187476,./10307/0/10307_idx5_x1701_y1401_class0.png
269936,./13025/0/13025_idx5_x2051_y251_class0.png
103558,./12869/0/12869_idx5_x2051_y1451_class0.png
236245,./10292/0/10292_idx5_x1451_y801_class0.png
17724,./8950/0/8950_idx5_x1751_y1101_class0.png
55466,./16166/1/16166_idx5_x2101_y1851_class1.png
138711,./12818/0/12818_idx5_x1501_y751_class0.png
190685,./14082/0/14082_idx5_x2801_y1751_class0.png
66978,./14189/1/14189_idx5_x1851_y1501_class1.png
53278,./10279/0/10279_idx5_x1151_y1351_class0.png
12615,./14154/1/14154_idx5_x1551_y601_class1.png
165400,./12894/1/12894_idx5_x1451_y401_class1.png
67605,./12932/1/12932_idx5_x1651_y1501_class1.png
113578,./10288/0/10288_idx5_x1401_y2301_class0.png
53275,./10279/0/10279_idx5_x1451_y901_class0.png
71004,./10261/0/10261_idx5_x1001_y251_class0.png
139526,./9256/1/9256_idx5_x1651_y1351_class1.png
36049,./10258/0/10258_idx5_x551_y1051_class0.png
145908,./13691/1/13691_idx5_x3001_y2001_class1.png
39669,./9259/0/9259_idx5_x1101_y551_class0.png
248586,./15516/0/15516_idx5_x1251_y951_class0.png
250825,./10301/1/10301_idx5_x1001_y1001_class1.png
241643,./13591/0/13591_idx5_x1851_y1951_class0.png
270699,./8917/0/8917_idx5_x601_y2001_class0.png
142585,./12821/0/12821_idx5_x2251_y901_class0.png
190920,./16165/1/16165_idx5_x1451_y2351_class1.png
128878,./9076/0/9076_idx5_x3101_y1_class0.png
121767,./13693/1/13693_idx5_x851_y1051_class1.png
53020,./10279/0/10279_idx5_x101_y1751_class0.png
201204,./13021/0/13021_idx5_x1601_y401_class0.png
115484,./10288/0/10288_idx5_x1851_y401_class0.png
100021,./10308/0/10308_idx5_x1301_y2601_class0.png
113467,./10288/1/10288_idx5_x2201_y151_class1.png
109502,./9257/0/9257_idx5_x351_y801_class0.png
171388,./10262/0/10262_idx5_x401_y1551_class0.png
129817,./10268/0/10268_idx5_x401_y951_class0.png
149322,./14157/0/14157_idx5_x1101_y301_class0.png
178249,./8913/1/8913_idx5_x851_y1451_class1.png
57402,./14156/0/14156_idx5_x2851_y1351_class0.png
28088,./9258/0/9258_idx5_x651_y2001_class0.png
135567,./8975/1/8975_idx5_x1451_y1301_class1.png
170493,./10262/1/10262_idx5_x2101_y1151_class1.png
65359,./10303/0/10303_idx5_x1201_y401_class0.png
156444,./15472/1/15472_idx5_x1451_y1151_class1.png
202781,./10278/0/10278_idx5_x1601_y551_class0.png
69998,./9323/0/9323_idx5_x851_y2451_class0.png
223003,./9073/0/9073_idx5_x901_y1451_class0.png
150061,./14157/0/14157_idx5_x2251_y1751_class0.png
221630,./10269/0/10269_idx5_x2001_y151_class0.png
44850,./13403/0/13403_idx5_x1801_y1201_class0.png
221720,./15471/1/15471_idx5_x1851_y851_class1.png
77496,./14192/0/14192_idx5_x2801_y1301_class0.png
150938,./8864/0/8864_idx5_x1151_y2901_class0.png
115145,./10288/0/10288_idx5_x1551_y651_class0.png
122897,./13693/0/13693_idx5_x2201_y901_class0.png
174992,./10264/0/10264_idx5_x2301_y501_class0.png
156213,./9250/0/9250_idx5_x201_y1251_class0.png
164517,./12880/0/12880_idx5_x2051_y601_class0.png
110795,./16896/0/16896_idx5_x801_y1751_class0.png
40681,./10253/0/10253_idx5_x1101_y701_class0.png
73893,./9225/0/9225_idx5_x701_y1351_class0.png
232806,./14305/1/14305_idx5_x1351_y251_class1.png
28517,./10295/0/10295_idx5_x1051_y1551_class0.png
119138,./9322/0/9322_idx5_x701_y1001_class0.png
73436,./13613/0/13613_idx5_x2251_y601_class0.png
246418,./14211/0/14211_idx5_x1001_y351_class0.png
75147,./14210/0/14210_idx5_x1101_y351_class0.png
81247,./9177/0/9177_idx5_x2001_y1851_class0.png
196582,./16085/0/16085_idx5_x2801_y1701_class0.png
184676,./14078/0/14078_idx5_x451_y801_class0.png
137564,./8975/0/8975_idx5_x1051_y1901_class0.png
78440,./10260/1/10260_idx5_x1001_y1151_class1.png
143403,./8974/0/8974_idx5_x401_y1051_class0.png
270613,./8917/1/8917_idx5_x1051_y701_class1.png
245909,./14211/1/14211_idx5_x2051_y451_class1.png
169176,./12890/0/12890_idx5_x651_y801_class0.png
96094,./13462/1/13462_idx5_x1201_y1651_class1.png
163853,./12880/1/12880_idx5_x1551_y901_class1.png
190739,./14082/0/14082_idx5_x1901_y1501_class0.png
78800,./10260/0/10260_idx5_x2401_y851_class0.png
95153,./12242/0/12242_idx5_x2701_y501_class0.png
87578,./15902/1/15902_idx5_x2251_y1551_class1.png
184050,./15514/0/15514_idx5_x2751_y1501_class0.png
22427,./13019/0/13019_idx5_x1251_y101_class0.png
113142,./14155/0/14155_idx5_x3301_y1751_class0.png
213148,./12907/0/12907_idx5_x1301_y1051_class0.png
199737,./9265/0/9265_idx5_x551_y801_class0.png
52703,./10279/0/10279_idx5_x251_y751_class0.png
39297,./9259/0/9259_idx5_x2901_y1051_class0.png
155691,./9250/1/9250_idx5_x1001_y1751_class1.png
275811,./10282/0/10282_idx5_x351_y801_class0.png
122321,./13693/0/13693_idx5_x2251_y1701_class0.png
251467,./10301/0/10301_idx5_x301_y551_class0.png
25324,./14079/0/14079_idx5_x2751_y1101_class0.png
274242,./8956/0/8956_idx5_x601_y451_class0.png
212145,./12907/1/12907_idx5_x2251_y2151_class1.png
51723,./10306/0/10306_idx5_x1801_y1051_class0.png
112769,./14155/1/14155_idx5_x2951_y551_class1.png
108349,./13459/0/13459_idx5_x601_y851_class0.png
249050,./10290/0/10290_idx5_x301_y1751_class0.png
67759,./12932/1/12932_idx5_x1401_y951_class1.png
106451,./9178/0/9178_idx5_x1251_y551_class0.png
54130,./9381/0/9381_idx5_x2201_y1451_class0.png
28142,./9258/0/9258_idx5_x1201_y301_class0.png
253480,./10273/1/10273_idx5_x2551_y1801_class1.png
92865,./13692/0/13692_idx5_x2951_y1051_class0.png
93181,./8951/0/8951_idx5_x1101_y1501_class0.png
145354,./13402/1/13402_idx5_x1351_y551_class1.png
76907,./9382/0/9382_idx5_x401_y801_class0.png
187940,./16568/1/16568_idx5_x1651_y401_class1.png
76873,./9382/0/9382_idx5_x2051_y2551_class0.png
254735,./10273/0/10273_idx5_x1051_y301_class0.png
188296,./16568/0/16568_idx5_x551_y351_class0.png
242637,./15510/0/15510_idx5_x501_y201_class0.png
50144,./12934/0/12934_idx5_x1151_y651_class0.png
77941,./14192/0/14192_idx5_x2201_y2401_class0.png
221977,./15471/0/15471_idx5_x501_y401_class0.png
219852,./10275/1/10275_idx5_x1551_y601_class1.png
210683,./16014/0/16014_idx5_x1051_y601_class0.png
227764,./9320/0/9320_idx5_x201_y2401_class0.png
245086,./16554/1/16554_idx5_x251_y1101_class1.png
253046,./12898/0/12898_idx5_x201_y151_class0.png
208513,./16532/0/16532_idx5_x1551_y1301_class0.png
64076,./12875/0/12875_idx5_x1051_y601_class0.png
52984,./10279/0/10279_idx5_x2251_y851_class0.png
245489,./14211/1/14211_idx5_x1451_y1101_class1.png
87440,./15902/1/15902_idx5_x2101_y1051_class1.png
53939,./9381/0/9381_idx5_x1651_y1451_class0.png
45135,./8918/1/8918_idx5_x1701_y1701_class1.png
157827,./15472/0/15472_idx5_x1751_y551_class0.png
267313,./13694/1/13694_idx5_x1201_y1301_class1.png
41727,./8984/0/8984_idx5_x2851_y1501_class0.png
26177,./9173/1/9173_idx5_x1801_y2101_class1.png
266899,./9078/0/9078_idx5_x1651_y1301_class0.png
96567,./13462/1/13462_idx5_x451_y1101_class1.png
195354,./16085/0/16085_idx5_x1201_y1801_class0.png
108676,./9257/1/9257_idx5_x1801_y251_class1.png
260748,./16550/0/16550_idx5_x1351_y851_class0.png
1005,./9290/0/9290_idx5_x651_y1651_class0.png
143655,./8974/0/8974_idx5_x901_y1801_class0.png
142829,./12821/0/12821_idx5_x1301_y701_class0.png
144978,./13020/0/13020_idx5_x1151_y1001_class0.png
63566,./9176/0/9176_idx5_x2151_y351_class0.png
262955,./9261/1/9261_idx5_x1751_y1251_class1.png
239467,./12935/0/12935_idx5_x301_y551_class0.png
271639,./13666/0/13666_idx5_x1451_y1051_class0.png
263185,./9261/1/9261_idx5_x1101_y551_class1.png
171826,./12810/1/12810_idx5_x2301_y1101_class1.png
64912,./10303/1/10303_idx5_x1351_y1451_class1.png
13064,./14154/0/14154_idx5_x2101_y1801_class0.png
271728,./9035/0/9035_idx5_x901_y151_class0.png
45980,./8918/0/8918_idx5_x1651_y901_class0.png
219674,./10275/1/10275_idx5_x1851_y751_class1.png
235564,./10292/0/10292_idx5_x1001_y2201_class0.png
99410,./10308/1/10308_idx5_x1901_y1001_class1.png
251318,./10301/0/10301_idx5_x151_y1751_class0.png
591,./9290/0/9290_idx5_x701_y1201_class0.png
20026,./12901/1/12901_idx5_x1951_y1051_class1.png
48713,./16551/0/16551_idx5_x1501_y2001_class0.png
43640,./15473/1/15473_idx5_x2201_y2101_class1.png
18061,./8950/0/8950_idx5_x1701_y1051_class0.png
63005,./9176/1/9176_idx5_x1551_y2051_class1.png
60390,./9324/1/9324_idx5_x901_y701_class1.png
275175,./12883/1/12883_idx5_x551_y501_class1.png
88739,./10293/0/10293_idx5_x2601_y2051_class0.png
207533,./13687/0/13687_idx5_x651_y551_class0.png
136627,./8975/0/8975_idx5_x2101_y2501_class0.png
133068,./10259/0/10259_idx5_x2401_y1951_class0.png
147431,./13022/0/13022_idx5_x2651_y1001_class0.png
128828,./9076/0/9076_idx5_x2301_y2401_class0.png
2049,./12954/0/12954_idx5_x2551_y2951_class0.png
79721,./12868/1/12868_idx5_x1301_y1201_class1.png
198073,./10304/0/10304_idx5_x1001_y1101_class0.png
33543,./12905/0/12905_idx5_x3051_y2001_class0.png
93532,./8951/0/8951_idx5_x2101_y751_class0.png
67318,./14189/0/14189_idx5_x1251_y1501_class0.png
86348,./10300/0/10300_idx5_x1801_y1251_class0.png
58304,./9255/0/9255_idx5_x2101_y1601_class0.png
105537,./16552/0/16552_idx5_x601_y701_class0.png
162945,./13460/0/13460_idx5_x401_y1601_class0.png
74909,./9225/0/9225_idx5_x2451_y601_class0.png
197588,./8865/0/8865_idx5_x1201_y1251_class0.png
255956,./14321/0/14321_idx5_x1251_y951_class0.png
138125,./12818/1/12818_idx5_x2351_y401_class1.png
199008,./9265/0/9265_idx5_x1401_y601_class0.png
102365,./9029/0/9029_idx5_x1901_y1701_class0.png
164213,./12880/1/12880_idx5_x1601_y901_class1.png
133142,./10259/0/10259_idx5_x2001_y851_class0.png
13866,./10302/1/10302_idx5_x2001_y501_class1.png
58779,./9255/0/9255_idx5_x2551_y1501_class0.png
181664,./12819/0/12819_idx5_x3101_y701_class0.png
201221,./13021/0/13021_idx5_x1801_y951_class0.png
47649,./16551/0/16551_idx5_x1401_y2001_class0.png
82187,./8914/0/8914_idx5_x1401_y1151_class0.png
92726,./13692/0/13692_idx5_x2601_y1351_class0.png
203241,./10278/0/10278_idx5_x3401_y701_class0.png
132512,./10259/0/10259_idx5_x1851_y1951_class0.png
51988,./10279/1/10279_idx5_x451_y1001_class1.png
13014,./14154/0/14154_idx5_x3051_y951_class0.png
141765,./12821/1/12821_idx5_x2151_y1351_class1.png
128579,./9076/0/9076_idx5_x501_y2101_class0.png
28862,./10295/0/10295_idx5_x751_y451_class0.png
59069,./12626/1/12626_idx5_x1401_y1851_class1.png
79708,./12868/1/12868_idx5_x1451_y1501_class1.png
70566,./10261/1/10261_idx5_x1951_y1151_class1.png
217249,./9081/0/9081_idx5_x2501_y1651_class0.png
163882,./12880/1/12880_idx5_x1451_y1451_class1.png
221908,./15471/0/15471_idx5_x1601_y951_class0.png
157121,./15472/0/15472_idx5_x3251_y1101_class0.png
63982,./12875/0/12875_idx5_x801_y651_class0.png
189556,./13916/0/13916_idx5_x2851_y1051_class0.png
2188,./12954/0/12954_idx5_x2251_y1201_class0.png
153623,./9266/0/9266_idx5_x1301_y1101_class0.png
139155,./12818/0/12818_idx5_x901_y1351_class0.png
129509,./10268/0/10268_idx5_x1551_y301_class0.png
143048,./8974/1/8974_idx5_x3101_y1001_class1.png
79502,./10260/0/10260_idx5_x551_y1201_class0.png
274114,./8956/0/8956_idx5_x51_y951_class0.png
10331,./12910/1/12910_idx5_x551_y101_class1.png
145735,./13402/0/13402_idx5_x1751_y2501_class0.png
120083,./9322/0/9322_idx5_x801_y801_class0.png
217145,./9081/0/9081_idx5_x2701_y651_class0.png
262171,./12751/0/12751_idx5_x1051_y751_class0.png
192608,./16165/0/16165_idx5_x3051_y1051_class0.png
24522,./14079/1/14079_idx5_x1401_y1901_class1.png
276972,./10282/0/10282_idx5_x1401_y1001_class0.png
186374,./10285/0/10285_idx5_x1351_y2051_class0.png
212888,./12907/0/12907_idx5_x1351_y2051_class0.png
197643,./8865/0/8865_idx5_x1351_y801_class0.png
66996,./14189/1/14189_idx5_x1851_y1151_class1.png
266830,./9078/0/9078_idx5_x2651_y451_class0.png
220831,./10269/0/10269_idx5_x2151_y1551_class0.png
23608,./9346/1/9346_idx5_x2101_y1401_class1.png
68370,./9323/1/9323_idx5_x651_y1101_class1.png
271601,./13666/0/13666_idx5_x1201_y851_class0.png
236016,./10292/0/10292_idx5_x2951_y351_class0.png
273358,./8956/0/8956_idx5_x3001_y301_class0.png
156525,./15472/1/15472_idx5_x1651_y1351_class1.png
133396,./9227/0/9227_idx5_x751_y2101_class0.png
189013,./13916/0/13916_idx5_x2151_y451_class0.png
78009,./14192/0/14192_idx5_x1151_y1051_class0.png
24918,./14079/1/14079_idx5_x1251_y651_class1.png
265441,./9078/1/9078_idx5_x1701_y1601_class1.png
205775,./10274/0/10274_idx5_x301_y901_class0.png
229291,./15633/1/15633_idx5_x1401_y751_class1.png
88936,./10293/0/10293_idx5_x1401_y2151_class0.png
210861,./16014/0/16014_idx5_x51_y1501_class0.png
179391,./9226/1/9226_idx5_x1701_y2251_class1.png
39198,./9259/0/9259_idx5_x1301_y1301_class0.png
264043,./8863/0/8863_idx5_x651_y651_class0.png
138410,./12818/1/12818_idx5_x2101_y751_class1.png
143720,./8974/0/8974_idx5_x3101_y1401_class0.png
85096,./9126/0/9126_idx5_x701_y1051_class0.png
36187,./12826/1/12826_idx5_x2601_y451_class1.png
129512,./10268/0/10268_idx5_x701_y601_class0.png
128364,./9076/0/9076_idx5_x1001_y2901_class0.png
192901,./12893/1/12893_idx5_x1451_y1301_class1.png
121518,./12933/1/12933_idx5_x1151_y701_class1.png
11532,./12910/0/12910_idx5_x2601_y201_class0.png
119061,./9322/0/9322_idx5_x1851_y1301_class0.png
82073,./8914/0/8914_idx5_x1351_y1201_class0.png
71916,./12949/0/12949_idx5_x1101_y251_class0.png
51610,./10306/0/10306_idx5_x1751_y351_class0.png
43872,./15473/1/15473_idx5_x2251_y1951_class1.png
202909,./10278/0/10278_idx5_x3501_y251_class0.png
209483,./12906/1/12906_idx5_x2701_y2251_class1.png
75308,./14210/0/14210_idx5_x1301_y701_class0.png
143186,./8974/1/8974_idx5_x751_y951_class1.png
69130,./9323/0/9323_idx5_x301_y1651_class0.png
21030,./9291/0/9291_idx5_x2101_y1101_class0.png
96337,./13462/1/13462_idx5_x651_y1151_class1.png
176937,./9267/0/9267_idx5_x2251_y301_class0.png
192528,./16165/0/16165_idx5_x1001_y2351_class0.png
226044,./12867/1/12867_idx5_x2401_y2301_class1.png
276541,./10282/0/10282_idx5_x2901_y1751_class0.png
198540,./10304/0/10304_idx5_x601_y1351_class0.png
77573,./14192/0/14192_idx5_x2751_y851_class0.png
47935,./16551/0/16551_idx5_x2301_y2001_class0.png
251579,./10301/0/10301_idx5_x1801_y1601_class0.png
9556,./10272/0/10272_idx5_x1001_y1901_class0.png
133275,./9227/1/9227_idx5_x1251_y1001_class1.png
235364,./10292/0/10292_idx5_x2051_y101_class0.png
213533,./12750/0/12750_idx5_x1101_y451_class0.png
26193,./9173/1/9173_idx5_x2401_y1651_class1.png
944,./9290/0/9290_idx5_x2851_y651_class0.png
251723,./10301/0/10301_idx5_x2051_y1751_class0.png
138624,./12818/1/12818_idx5_x1751_y851_class1.png
79613,./12868/1/12868_idx5_x751_y1401_class1.png
231813,./10257/0/10257_idx5_x2151_y301_class0.png
244798,./16554/1/16554_idx5_x651_y801_class1.png
43199,./15473/1/15473_idx5_x1301_y1401_class1.png
253791,./10273/1/10273_idx5_x1051_y1951_class1.png
118510,./9181/0/9181_idx5_x1901_y2201_class0.png
102832,./9029/0/9029_idx5_x1701_y201_class0.png
130013,./10268/0/10268_idx5_x1701_y301_class0.png
161149,./8867/0/8867_idx5_x2251_y1651_class0.png
34056,./12905/0/12905_idx5_x1601_y2201_class0.png
49140,./12934/1/12934_idx5_x1801_y901_class1.png
21357,./9291/0/9291_idx5_x2701_y801_class0.png
242124,./16569/0/16569_idx5_x851_y751_class0.png
177246,./12879/0/12879_idx5_x1801_y201_class0.png
201131,./13021/0/13021_idx5_x2901_y201_class0.png
200435,./9265/0/9265_idx5_x2151_y601_class0.png
96152,./13462/1/13462_idx5_x1651_y1901_class1.png
110059,./16896/0/16896_idx5_x701_y651_class0.png
57372,./14156/0/14156_idx5_x451_y1551_class0.png
269570,./13025/1/13025_idx5_x1701_y801_class1.png
63646,./9176/0/9176_idx5_x2351_y851_class0.png
182510,./15515/0/15515_idx5_x2051_y301_class0.png
90506,./13458/0/13458_idx5_x1051_y851_class0.png
49541,./12934/0/12934_idx5_x1651_y1001_class0.png
55901,./16166/0/16166_idx5_x1351_y1601_class0.png
170020,./10262/1/10262_idx5_x1401_y1651_class1.png
218077,./12820/0/12820_idx5_x2001_y601_class0.png
55594,./16166/0/16166_idx5_x351_y851_class0.png
128142,./9076/0/9076_idx5_x51_y1451_class0.png
267501,./13694/1/13694_idx5_x801_y2201_class1.png
149788,./14157/0/14157_idx5_x2701_y1201_class0.png
158920,./13400/0/13400_idx5_x1101_y2701_class0.png
84967,./9126/0/9126_idx5_x701_y351_class0.png
118540,./9181/0/9181_idx5_x2451_y1001_class0.png
234800,./10292/1/10292_idx5_x1251_y1701_class1.png
154637,./9266/0/9266_idx5_x3001_y651_class0.png
246043,./14211/1/14211_idx5_x2301_y1051_class1.png
203632,./12749/1/12749_idx5_x2701_y1251_class1.png
7142,./10305/0/10305_idx5_x251_y1801_class0.png
62919,./9176/1/9176_idx5_x1951_y2151_class1.png
212259,./12907/1/12907_idx5_x2251_y2001_class1.png
34637,./12905/0/12905_idx5_x1301_y201_class0.png
259161,./16550/0/16550_idx5_x2301_y1101_class0.png
195488,./16085/0/16085_idx5_x151_y301_class0.png
186448,./10285/0/10285_idx5_x2201_y751_class0.png
200969,./13021/0/13021_idx5_x551_y1051_class0.png
115876,./10291/1/10291_idx5_x1401_y401_class1.png
160892,./8867/0/8867_idx5_x2701_y551_class0.png
257484,./15840/0/15840_idx5_x601_y251_class0.png
195162,./12823/0/12823_idx5_x1151_y1951_class0.png
239131,./12935/1/12935_idx5_x751_y1051_class1.png
202549,./10278/0/10278_idx5_x101_y1301_class0.png
16542,./14191/1/14191_idx5_x1451_y2251_class1.png
191255,./16165/1/16165_idx5_x2501_y2101_class1.png
189754,./13916/0/13916_idx5_x2601_y1101_class0.png
166944,./12892/0/12892_idx5_x1351_y501_class0.png
259918,./16550/0/16550_idx5_x3951_y1_class0.png
113811,./10288/0/10288_idx5_x2651_y901_class0.png
187241,./10307/0/10307_idx5_x901_y1201_class0.png
212279,./12907/1/12907_idx5_x1751_y2501_class1.png
211454,./9041/0/9041_idx5_x2901_y2101_class0.png
108628,./9257/1/9257_idx5_x1651_y751_class1.png
201518,./13021/0/13021_idx5_x1351_y1001_class0.png
151153,./8864/0/8864_idx5_x1151_y1701_class0.png
150327,./8864/1/8864_idx5_x1801_y2251_class1.png
254222,./10273/1/10273_idx5_x2101_y1801_class1.png
23706,./9346/1/9346_idx5_x1751_y1551_class1.png
125553,./10299/0/10299_idx5_x2301_y1851_class0.png
198534,./10304/0/10304_idx5_x1101_y351_class0.png
160729,./8867/0/8867_idx5_x2601_y1051_class0.png
94471,./12242/1/12242_idx5_x1951_y1251_class1.png
10459,./12910/0/12910_idx5_x851_y1001_class0.png
41325,./9383/0/9383_idx5_x801_y501_class0.png
212962,./12907/0/12907_idx5_x901_y351_class0.png
208439,./16532/0/16532_idx5_x1451_y1751_class0.png
43548,./15473/1/15473_idx5_x2101_y1701_class1.png
77487,./14192/0/14192_idx5_x2151_y2151_class0.png
120705,./12911/0/12911_idx5_x2501_y1301_class0.png
259875,./16550/0/16550_idx5_x1651_y1151_class0.png
129747,./10268/0/10268_idx5_x701_y1851_class0.png
199808,./9265/0/9265_idx5_x3551_y851_class0.png
132498,./10259/0/10259_idx5_x2051_y1651_class0.png
191885,./16165/1/16165_idx5_x2451_y1901_class1.png
149907,./14157/0/14157_idx5_x1001_y151_class0.png
167214,./9344/1/9344_idx5_x1951_y1501_class1.png
273386,./8956/0/8956_idx5_x2601_y1351_class0.png
127379,./9123/0/9123_idx5_x2351_y2301_class0.png
99775,./10308/1/10308_idx5_x1251_y2351_class1.png
24552,./14079/1/14079_idx5_x1501_y1801_class1.png
